game_date,game_pk,pitcher_id,player,team,opponent,umpire_id,umpire_name,Umpire_Source,Umpire_Captured_At_UTC,Game_Time_UTC,Resolved_At_UTC,Lineage,Outcome_Lineage,Authentic_Pregame_Candidate,OOS_Eligible,Prior_Umpire_Games,Prior_Umpire_BF,Candidate_Status,Candidate_Version,Candidate_Factor,Factor_Delta,Factor_Direction,Factor_Delta_Band,Prior_Umpire_Games_Band,Data_Quality,Quality_Band,Starter_History_Games,Starter_History_Band,Base_Projection,Candidate_Projection,Actual_Strikeouts,Base_Absolute_Error,Candidate_Absolute_Error,Base_Error,Candidate_Error,Candidate_Win,Candidate_Loss,Report_Only,Production_Authority,Validation_Version
2026-08-11,823997,696270,Ryan Johnson,LAA,TEX,,,,,2026-08-12 01:38:00+00:00,2026-08-12 04:28:06.097024+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,54,<60,,UNKNOWN,4.353969161672282,,5.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-11,825046,608372,Tomoyuki Sugano,COL,ARI,,,,,2026-08-12 01:40:00+00:00,2026-08-12 04:28:06.113215+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,65,60-69,,UNKNOWN,4.555952105178284,,5.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-11,825046,683352,Mitch Bratt,ARI,COL,,,,,2026-08-12 01:40:00+00:00,2026-08-12 04:28:06.128347+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,44,<60,,UNKNOWN,4.988444123865955,,4.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-11,824970,607259,Nick Martinez,TBR,ATH,,,,,2026-08-12 01:40:00+00:00,2026-08-12 04:28:06.145843+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,68,60-69,,UNKNOWN,4.81868020440344,,5.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-11,823264,690986,Kyle Harrison,MIL,SDP,,,,,2026-08-12 01:40:00+00:00,2026-08-12 04:28:06.165091+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,62,60-69,,UNKNOWN,5.592195169343423,,3.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-11,823264,621111,Walker Buehler,SDP,MIL,,,,,2026-08-12 01:40:00+00:00,2026-08-12 04:28:06.209194+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,70,70-79,,UNKNOWN,5.125958713170688,,5.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-11,823186,686613,Hunter Brown,HOU,SFG,,,,,2026-08-12 01:45:00+00:00,2026-08-12 04:28:06.228469+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,52,<60,,UNKNOWN,5.365611595311036,,4.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-11,823917,608379,Michael Wacha,KCR,LAD,,,,,2026-08-12 02:10:00+00:00,2026-08-12 05:02:43.221741+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,70,70-79,,UNKNOWN,5.073048752207296,,5.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-11,823917,605483,Blake Snell,LAD,KCR,,,,,2026-08-12 02:10:00+00:00,2026-08-12 05:02:43.239902+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,36,<60,,UNKNOWN,4.600080526441474,,10.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-11,824970,686930,Mason Barnett,ATH,TBR,,,,,2026-08-12 01:40:00+00:00,2026-08-12 04:28:06.300116+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,59,<60,,UNKNOWN,3.459270239141943,,0.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-12,823672,669358,Shane Baz,BAL,MIN,,,,,2026-08-12 17:40:00+00:00,2026-08-12 22:25:06.079540+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,78,70-79,23.0,10+,5.076665598251974,,2.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-12,823672,805673,Zebby Matthews,MIN,BAL,,,,,2026-08-12 17:40:00+00:00,2026-08-12 22:25:06.114913+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,66,60-69,15.0,10+,5.292388596361408,,4.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-12,823017,554430,Zack Wheeler,PHI,STL,,,,,2026-08-12 18:15:00+00:00,2026-08-12 22:25:06.150159+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,72,70-79,19.0,10+,5.113708402473249,,5.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-12,823017,681517,Kyle Leahy,STL,PHI,,,,,2026-08-12 18:15:00+00:00,2026-08-12 22:25:06.181872+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,77,70-79,22.0,10+,4.434771817643135,,6.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-12,824967,656876,Drew Rasmussen,TBR,ATH,,,,,2026-08-12 19:05:00+00:00,2026-08-12 22:25:06.216951+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,77,70-79,22.0,10+,5.378819291726495,,3.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-12,825047,663372,Ryan Feltner,COL,ARI,,,,,2026-08-12 19:40:00+00:00,2026-08-13 01:12:42.948912+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,70,70-79,17.0,10+,4.26334716437203,,2.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-12,825047,518876,Merrill Kelly,ARI,COL,,,,,2026-08-12 19:40:00+00:00,2026-08-13 01:12:42.984171+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,76,70-79,21.0,10+,4.583344702255669,,2.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-12,823263,669160,Dustin May,MIL,SDP,,,,,2026-08-12 20:10:00+00:00,2026-08-13 01:12:43.021515+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,77,70-79,22.0,10+,4.859837383413874,,6.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-12,823263,592662,Robbie Ray,SDP,MIL,,,,,2026-08-12 20:10:00+00:00,2026-08-13 01:12:43.058337+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,77,70-79,22.0,10+,5.052324860965883,,4.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-12,824241,656492,Foster Griffin,CLE,DET,,,,,2026-08-12 22:40:00+00:00,2026-08-13 02:58:27.221998+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,78,70-79,23.0,10+,5.372364059781617,,3.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-12,824241,664285,Framber Valdez,DET,CLE,,,,,2026-08-12 22:40:00+00:00,2026-08-13 02:58:27.273641+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,78,70-79,23.0,10+,4.726033431720969,,3.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-12,823833,669387,Carmen Mlodzinski,PIT,MIA,,,,,2026-08-12 22:40:00+00:00,2026-08-13 02:58:27.322469+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,77,70-79,22.0,10+,4.0459259725286,,1.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-12,823833,676083,Janson Junk,MIA,PIT,,,,,2026-08-12 22:40:00+00:00,2026-08-13 02:58:27.367694+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,68,60-69,16.0,10+,4.180725412905703,,2.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-12,822698,656849,David Peterson,CHC,WSH,,,,,2026-08-12 22:45:00+00:00,2026-08-13 02:58:27.418943+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,66,60-69,15.0,10+,4.793542729116886,,6.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-12,823511,682243,Bryce Miller,SEA,NYY,,,,,2026-08-12 23:05:00+00:00,2026-08-13 02:58:27.467502+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,64,60-69,13.0,10+,5.483300285566592,,5.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-12,823511,701542,Will Warren,NYY,SEA,,,,,2026-08-12 23:05:00+00:00,2026-08-13 02:58:27.506883+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,77,70-79,22.0,10+,4.830626519208324,,3.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-12,822779,624133,Ranger Suarez,BOS,TOR,,,,,2026-08-12 23:07:00+00:00,2026-08-13 02:58:27.547941+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,74,70-79,20.0,10+,4.477654017973988,,2.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-12,822779,667755,José Soriano,TOR,BOS,,,,,2026-08-12 23:07:00+00:00,2026-08-13 02:58:27.587941+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,78,70-79,23.0,10+,4.925171926160614,,4.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-12,824883,804267,Zac Thornton,NYM,ATL,,,,,2026-08-12 23:15:00+00:00,2026-08-13 02:58:27.628759+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,54,<60,7.0,6-9,4.434887433347578,,2.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-12,824883,641816,Tyler Mahle,ATL,NYM,,,,,2026-08-12 23:15:00+00:00,2026-08-13 02:58:27.671823+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,72,70-79,19.0,10+,5.086881035303266,,7.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-12,824562,695076,Rhett Lowder,CIN,CHW,,,,,2026-08-12 23:40:00+00:00,2026-08-13 02:58:27.713926+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,70,70-79,17.0,10+,4.845516739681388,,4.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-12,824562,622491,Luis Castillo,CHW,CIN,,,,,2026-08-12 23:40:00+00:00,2026-08-13 02:58:27.786051+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,71,70-79,18.0,10+,5.077414760392842,,10.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-12,823916,663738,Daniel Lynch IV,KCR,LAD,,,,,2026-08-13 02:10:00+00:00,2026-08-13 04:47:18.396554+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,48,<60,3.0,3-5,3.0354843043145308,,3.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-12,823916,641778,Eric Lauer,LAD,KCR,,,,,2026-08-13 02:10:00+00:00,2026-08-13 04:47:18.447730+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,66,60-69,15.0,10+,4.161318077633911,,6.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-12,823994,615698,Cal Quantrill,TEX,LAA,,,,,2026-08-13 02:10:00+00:00,2026-08-13 05:17:52.248466+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,79,70-79,33.0,10+,4.138202343473262,,6.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-12,823994,691946,George Klassen,LAA,TEX,,,,,2026-08-13 02:10:00+00:00,2026-08-13 05:17:52.283314+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,48,<60,3.0,3-5,3.858255496642796,,5.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-12,824967,678022,Jack Perkins,ATH,TBR,,,,,2026-08-12 19:05:00+00:00,2026-08-12 22:25:06.788938+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,65,60-69,14.0,10+,4.615237274528287,,2.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-12,823187,605288,Adrian Houser,SFG,HOU,,,,,2026-08-12 19:45:00+00:00,2026-08-12 22:25:06.823840+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,65,60-69,14.0,10+,3.824028402427333,,5.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-12,823187,687911,Bryan King,HOU,SFG,,,,,2026-08-12 19:45:00+00:00,2026-08-13 01:12:43.687219+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,46,<60,1.0,0-2,5.231113000659757,,1.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-12,822698,800600,Jackson Kent,WSH,CHC,,,,,2026-08-12 22:45:00+00:00,2026-08-13 02:58:27.988415+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,46,<60,1.0,0-2,4.987131452321712,,6.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-13,824238,800048,Parker Messick,CLE,DET,,,,,2026-08-13 17:10:00+00:00,2026-08-13 22:26:15.526191+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,78,70-79,23.0,10+,5.693249422713524,,6.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-13,824238,672456,Keider Montero,DET,CLE,,,,,2026-08-13 17:10:00+00:00,2026-08-13 22:26:15.575639+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,72,70-79,19.0,10+,4.214743913149588,,0.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-13,823829,677952,Braxton Ashcraft,PIT,MIA,,,,,2026-08-13 17:10:00+00:00,2026-08-13 22:26:15.617389+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,78,70-79,23.0,10+,5.249966977526226,,10.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-13,823829,663969,Tyler Phillips,MIA,PIT,,,,,2026-08-13 17:10:00+00:00,2026-08-13 22:26:15.659712+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,64,60-69,13.0,10+,3.866392782415895,,6.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-13,823508,669302,Logan Gilbert,SEA,NYY,,,,,2026-08-13 17:35:00+00:00,2026-08-13 22:26:15.700782+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,78,70-79,23.0,10+,5.999279409012194,,7.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-13,823508,608331,Max Fried,NYY,SEA,,,,,2026-08-13 17:35:00+00:00,2026-08-13 22:26:15.742755+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,65,60-69,14.0,10+,4.8420928252218784,,4.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-13,824561,671096,Andrew Abbott,CIN,CHW,,,,,2026-08-13 18:10:00+00:00,2026-08-13 22:26:15.786407+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,79,70-79,24.0,10+,4.790875567489774,,3.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-13,824561,663436,Davis Martin,CHW,CIN,,,,,2026-08-13 18:10:00+00:00,2026-08-13 22:26:15.832874+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,78,70-79,23.0,10+,4.709475301098596,,3.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-13,822776,801139,Payton Tolle,BOS,TOR,,,,,2026-08-13 19:07:00+00:00,2026-08-13 22:26:15.876541+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,72,70-79,19.0,10+,5.411665879736916,,4.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-13,822776,453286,Max Scherzer,TOR,BOS,,,,,2026-08-13 19:07:00+00:00,2026-08-13 22:26:15.916614+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,70,70-79,26.0,10+,4.002706076813793,,4.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-13,822696,592332,Kevin Gausman,CHC,WSH,,,,,2026-08-13 20:05:00+00:00,2026-08-14 01:37:13.195619+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,70,70-79,24.0,10+,5.1805625411540674,,7.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-13,822696,676917,Cade Cavalli,WSH,CHC,,,,,2026-08-13 20:05:00+00:00,2026-08-14 01:37:13.240699+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,70,70-79,25.0,10+,5.284261858257167,,10.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-13,823669,605400,Aaron Nola,PHI,MIN,,,,,2026-08-13 23:30:00+00:00,2026-08-14 05:23:01.784104+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,79,70-79,24.0,10+,5.058942410672682,,9.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-13,823669,671737,Taj Bradley,MIN,PHI,,,,,2026-08-13 23:30:00+00:00,2026-08-14 05:23:01.869171+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,78,70-79,23.0,10+,5.521771862741471,,3.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-13,823995,594798,Jacob deGrom,TEX,LAA,,,,,2026-08-14 02:07:00+00:00,2026-08-14 05:23:01.943330+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,77,70-79,22.0,10+,5.515084930170935,,3.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-13,823995,700712,Walbert Ureña,LAA,TEX,,,,,2026-08-14 02:07:00+00:00,2026-08-14 05:23:02.011996+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,72,70-79,19.0,10+,4.713297608881091,,5.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-13,823915,675660,Shane Drohan,MIL,LAD,,,,,2026-08-14 02:10:00+00:00,2026-08-14 05:23:02.080834+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,64,60-69,13.0,10+,5.09499132605994,,5.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-13,823915,808963,Roki Sasaki,LAD,MIL,,,,,2026-08-14 02:10:00+00:00,2026-08-14 05:23:02.148720+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,74,70-79,20.0,10+,5.157072926337631,,2.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-14,824643,669461,Matthew Liberatore,STL,CHC,607884.0,Paul Clemons,MLB_LIVE_FEED_PREGAME,2026-08-14 16:09:10.044203+00:00,2026-08-14 18:20:00+00:00,2026-08-14 21:04:06.243406+00:00,PRE_GAME_CAPTURE,RESOLVED_AFTER_START,False,False,1.0,74.0,LEARNING,umpire-k-v1-report-only,1.0,0.0,NEUTRAL,<1%,<20,78,70-79,23.0,10+,4.807385909419322,,6.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-14,824643,605280,Clay Holmes,CHC,STL,607884.0,Paul Clemons,MLB_LIVE_FEED_PREGAME,2026-08-14 16:09:10.058658+00:00,2026-08-14 18:20:00+00:00,2026-08-14 21:04:06.312326+00:00,PRE_GAME_CAPTURE,RESOLVED_AFTER_START,False,False,1.0,74.0,LEARNING,umpire-k-v1-report-only,1.0,0.0,NEUTRAL,<1%,<20,79,70-79,35.0,10+,4.24889813214706,,3.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-14,824479,645261,Sandy Alcantara,MIA,CIN,676581.0,James Jean,MLB_LIVE_FEED_PREGAME,2026-08-14 18:48:45.933273+00:00,2026-08-14 22:10:00+00:00,2026-08-15 00:33:20.575295+00:00,PRE_GAME_CAPTURE,RESOLVED_AFTER_START,False,False,19.0,1445.0,LEARNING,umpire-k-v1-report-only,1.0,0.0,NEUTRAL,<1%,<20,79,70-79,25.0,10+,5.969322268750199,,2.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-14,824479,695505,Chase Burns,CIN,MIA,676581.0,James Jean,MLB_LIVE_FEED_PREGAME,2026-08-14 18:48:45.945569+00:00,2026-08-14 22:10:00+00:00,2026-08-15 00:33:20.603987+00:00,PRE_GAME_CAPTURE,RESOLVED_AFTER_START,False,False,19.0,1445.0,LEARNING,umpire-k-v1-report-only,1.0,0.0,NEUTRAL,<1%,<20,77,70-79,22.0,10+,5.558449164509395,,8.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-14,823346,687562,Jake Bennett,BOS,PIT,605674.0,Ryan Wills,MLB_LIVE_FEED_PREGAME,2026-08-14 19:41:17.495766+00:00,2026-08-14 22:40:00+00:00,2026-08-15 02:04:48.345046+00:00,PRE_GAME_CAPTURE,RESOLVED_AFTER_START,True,True,22.0,1640.0,AUDITABLE,umpire-k-v1-report-only,1.06,0.06000000000000005,K UP,4%+,20-29,64,60-69,13.0,10+,5.136651373886729,5.444850456319934,6.0,0.8633486261132708,0.5551495436800664,-0.8633486261132708,-0.5551495436800664,True,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-14,823346,696149,Bubba Chandler,PIT,BOS,605674.0,Ryan Wills,MLB_LIVE_FEED_PREGAME,2026-08-14 19:41:17.530141+00:00,2026-08-14 22:40:00+00:00,2026-08-15 02:04:48.389838+00:00,PRE_GAME_CAPTURE,RESOLVED_AFTER_START,True,True,22.0,1640.0,AUDITABLE,umpire-k-v1-report-only,1.06,0.06000000000000005,K UP,4%+,20-29,77,70-79,22.0,10+,4.53317940662322,4.805170171020613,5.0,0.46682059337677995,0.19482982897938683,-0.46682059337677995,-0.19482982897938683,True,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-14,824237,656794,Sean Newcomb,CHW,DET,482666.0,D.J. Reyburn,MLB_LIVE_FEED_PREGAME,2026-08-14 18:48:45.971313+00:00,2026-08-14 22:40:00+00:00,2026-08-15 02:04:48.424040+00:00,PRE_GAME_CAPTURE,RESOLVED_AFTER_START,True,True,20.0,1486.0,AUDITABLE,umpire-k-v1-report-only,1.0532678852589,0.053267885258899916,K UP,4%+,20-29,53,<60,6.0,6-9,4.293658542998768,4.522372653608122,2.0,2.2936585429987684,2.522372653608122,2.2936585429987684,2.522372653608122,False,True,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
