Game_Date,Game_PK,Pitcher_ID,Player,Team,Catcher_ID,Catcher_Name,Catcher_Source,Catcher_Captured_At_UTC,Game_Time_UTC,Lineage,Baseline_Captured_At_UTC,Baseline_Projection,Actual_Strikeouts,Resolved_At_UTC,Data_Quality,Quality_Band,Starter_History_Games,Starter_History_Band,Prior_Catcher_Starts,Prior_Backfilled_Starts,Prior_Mean_Projection,Prior_Mean_K_Residual,Prior_Mean_K_Per_BF,Prior_Sample_Band,Shadow_Catcher_Factor,Signal_Direction,Candidate_Projection,OOS_Eligible,Candidate_Auditable,Baseline_Error,Candidate_Error,Candidate_Win,Candidate_Loss,Signal_Aligned,Production_Catcher_Factor,Candidate_Authority,Report_Only,Production_Authority,Validation_Version
2026-08-14,824237,695549,Jackson Jobe,DET,693307.0,Dillon Dingler,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-14 22:40:00+00:00,PRE_GAME_CAPTURE,2026-08-14 19:41:10.674522+00:00,4.509072904569642,4.0,2026-08-15 02:04:48.456150+00:00,60.0,60–69,11.0,10+,2,2,4.470388672435279,-2.970388672435279,0.05172413793103448,0–2,1.0,NEUTRAL,4.509072904569642,True,False,0.509072904569642,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-14,823591,674841,Andrew Alvarez,WSH,660688.0,Keibert Ruiz,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-14 23:10:00+00:00,PRE_GAME_CAPTURE,2026-08-14 19:41:11.138044+00:00,4.411414403822503,4.0,2026-08-15 02:04:48.489482+00:00,65.0,60–69,14.0,10+,1,1,5.284261858257167,4.715738141742833,0.38461538461538464,0–2,1.0,NEUTRAL,4.411414403822503,True,False,0.41141440382250316,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-14,824399,650633,Michael King,SDP,669134.0,Luis Campusano,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-14 23:10:00+00:00,PRE_GAME_CAPTURE,2026-08-14 19:41:11.779545+00:00,4.756564500312371,4.0,2026-08-15 02:04:48.552568+00:00,79.0,70–79,24.0,10+,1,1,5.052324860965883,-1.052324860965883,0.23529411764705882,0–2,1.0,NEUTRAL,4.756564500312371,True,False,0.7565645003123711,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-14,824882,694297,Brandon Pfaadt,ARI,672515.0,Gabriel Moreno,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-14 23:15:00+00:00,PRE_GAME_CAPTURE,2026-08-14 19:41:12.480351+00:00,4.695923424536369,7.0,2026-08-15 02:04:48.621432+00:00,79.0,70–79,35.0,10+,1,1,4.583344702255669,-2.583344702255669,0.08695652173913043,0–2,1.0,NEUTRAL,4.695923424536369,True,False,-2.3040765754636308,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-14,822777,543037,Gerrit Cole,NYY,669224.0,Austin Wells,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-14 23:15:00+00:00,PRE_GAME_CAPTURE,2026-08-14 19:41:12.903971+00:00,5.1837125225898735,5.0,2026-08-15 02:04:48.652998+00:00,65.0,60–69,14.0,10+,1,1,4.830626519208324,-1.830626519208324,0.14285714285714285,0–2,1.0,NEUTRAL,5.1837125225898735,True,False,0.18371252258987347,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-14,824882,519242,Chris Sale,ATL,686948.0,Drake Baldwin,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-14 23:15:00+00:00,PRE_GAME_CAPTURE,2026-08-14 19:41:15.616860+00:00,5.485459497169694,9.0,2026-08-15 02:04:48.931244+00:00,76.0,70–79,21.0,10+,0,0,,,,0–2,1.0,NEUTRAL,5.485459497169694,True,False,-3.5145405028303056,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-14,822942,605135,Chris Bassitt,BAL,665966.0,Carlos Narváez,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-14 23:10:00+00:00,PRE_GAME_CAPTURE,2026-08-14 19:41:16.099033+00:00,4.100788408450873,3.0,2026-08-15 04:06:07.694112+00:00,79.0,70–79,35.0,10+,0,0,,,,0–2,1.0,NEUTRAL,4.100788408450873,True,False,1.1007884084508728,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-14,824399,668909,Gavin Williams,CLE,672275.0,Patrick Bailey,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-14 23:10:00+00:00,PRE_GAME_CAPTURE,2026-08-14 20:05:24.679227+00:00,5.778883370854544,5.0,2026-08-15 02:04:48.587224+00:00,79.0,70–79,24.0,10+,1,1,5.693249422713524,0.3067505772864756,0.2608695652173913,0–2,1.0,NEUTRAL,5.778883370854544,True,False,0.778883370854544,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-14,824159,669923,George Kirby,SEA,663728.0,Cal Raleigh,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-15 00:10:00+00:00,POST_START_BACKFILL,2026-08-14 20:05:25.424227+00:00,5.055233311872689,2.0,2026-08-15 04:06:07.298253+00:00,77.0,70–79,22.0,10+,1,1,5.483300285566592,-0.48330028556659244,0.2,0–2,1.0,NEUTRAL,5.055233311872689,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-14,823591,476594,Robert Stock,NYM,620443.0,Luis Torrens,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-14 23:10:00+00:00,PRE_GAME_CAPTURE,,,5.0,2026-08-15 02:04:48.519317+00:00,,UNKNOWN,,UNKNOWN,1,1,4.434887433347578,-2.434887433347578,0.08333333333333333,0–2,1.0,NEUTRAL,,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-14,822777,669456,Shane Bieber,TOR,672386.0,Alejandro Kirk,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-14 23:15:00+00:00,PRE_GAME_CAPTURE,,,5.0,2026-08-15 02:04:48.680443+00:00,,UNKNOWN,,UNKNOWN,1,1,4.925171926160614,-0.9251719261606137,0.18181818181818182,0–2,1.0,NEUTRAL,,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-14,824159,663567,Peter Lambert,HOU,543877.0,Christian Vázquez,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-15 00:10:00+00:00,PRE_GAME_CAPTURE,,,6.0,2026-08-15 04:06:07.335296+00:00,,UNKNOWN,,UNKNOWN,0,0,,,,0–2,1.0,NEUTRAL,,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-14,823185,694738,Landen Roupp,SFG,668800.0,Andrew Knizner,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-15 02:15:00+00:00,POST_START_BACKFILL,2026-08-14 20:43:57.346103+00:00,5.18952142514298,5.0,2026-08-15 05:09:32.389287+00:00,78.0,70–79,23.0,10+,0,0,,,,0–2,1.0,NEUTRAL,5.18952142514298,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-14,822942,571927,Steven Matz,TBR,689414.0,Liam Hicks,MLB_POSTED_LINEUP,2026-08-14 20:24:02.042809+00:00,2026-08-14 23:10:00+00:00,PRE_GAME_CAPTURE,,,1.0,2026-08-15 04:06:07.726957+00:00,,UNKNOWN,,UNKNOWN,1,1,5.378819291726495,-2.3788192917264954,0.14285714285714285,0–2,1.0,NEUTRAL,,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-14,823993,607625,Seth Lugo,KCR,695600.0,Carter Jensen,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-15 01:38:00+00:00,POST_START_BACKFILL,2026-08-14 21:49:30.157592+00:00,4.862892118380245,4.0,2026-08-15 05:09:32.190344+00:00,79.0,70–79,24.0,10+,0,0,,,,0–2,1.0,NEUTRAL,4.862892118380245,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-14,823993,680570,Grayson Rodriguez,LAA,623168.0,Tyler Heineman,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-15 01:38:00+00:00,POST_START_BACKFILL,2026-08-14 21:49:30.612261+00:00,4.497707170109626,5.0,2026-08-15 05:09:32.226083+00:00,62.0,60–69,12.0,10+,0,0,,,,0–2,1.0,NEUTRAL,4.497707170109626,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-14,824968,677958,Kumar Rocker,TEX,553869.0,Elias Díaz,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-15 01:40:00+00:00,POST_START_BACKFILL,2026-08-14 21:54:24.310805+00:00,4.395781761680474,3.0,2026-08-15 05:09:32.263310+00:00,74.0,70–79,20.0,10+,1,1,4.138202343473262,1.861797656526738,0.2727272727272727,0–2,1.0,NEUTRAL,4.395781761680474,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-14,823185,607536,Kyle Freeland,COL,664954.0,Brett Sullivan,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-15 02:15:00+00:00,POST_START_BACKFILL,2026-08-14 21:54:25.033811+00:00,5.705471119678161,2.0,2026-08-15 05:09:32.362016+00:00,76.0,70–79,21.0,10+,1,1,4.26334716437203,-2.26334716437203,0.08333333333333333,0–2,1.0,NEUTRAL,5.705471119678161,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-14,823913,688107,Robert Gasser,MIL,661388.0,William Contreras,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-15 02:10:00+00:00,POST_START_BACKFILL,2026-08-14 22:35:07.164537+00:00,4.7466171474424845,7.0,2026-08-15 05:09:32.298358+00:00,64.0,60–69,13.0,10+,1,1,5.09499132605994,-0.0949913260599402,0.22727272727272727,0–2,1.0,NEUTRAL,4.7466171474424845,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-14,824968,695611,Gage Jump,ATH,641680.0,Jonah Heim,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-15 01:40:00+00:00,POST_START_BACKFILL,2026-08-15 00:21:24.207708+00:00,5.663479055047671,1.0,2026-08-15 05:09:32.421445+00:00,65.0,60–69,14.0,10+,0,0,,,,0–2,1.0,NEUTRAL,5.663479055047671,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-14,823913,808967,Yoshinobu Yamamoto,LAD,676439.0,Hunter Feduccia,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-15 02:10:00+00:00,POST_START_BACKFILL,2026-08-15 00:21:24.991421+00:00,5.946600628694665,9.0,2026-08-15 05:09:32.330707+00:00,76.0,70–79,21.0,10+,1,1,4.161318077633911,1.8386819223660886,0.2222222222222222,0–2,1.0,NEUTRAL,5.946600628694665,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-15,824239,641743,Anthony Kay,CHW,668670.0,Jake Rogers,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-15 17:10:00+00:00,POST_START_BACKFILL,2026-08-15 15:06:36.029269+00:00,4.794158051567684,4.0,2026-08-15 19:49:04.766761+00:00,77.0,70–79,22.0,10+,0,0,,,,0–2,1.0,NEUTRAL,4.794158051567684,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-15,824239,675512,Troy Melton,DET,680664.0,Eduardo Valencia,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-15 17:10:00+00:00,POST_START_BACKFILL,2026-08-15 15:06:36.478763+00:00,5.350953547943936,4.0,2026-08-15 19:49:04.815757+00:00,64.0,60–69,13.0,10+,0,0,,,,0–2,1.0,NEUTRAL,5.350953547943936,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-15,824644,700241,Michael McGreevy,STL,686780.0,Pedro Pagés,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-15 18:20:00+00:00,POST_START_BACKFILL,2026-08-15 16:58:29.651307+00:00,4.488471728532872,6.0,2026-08-15 22:55:55.683087+00:00,78.0,70–79,23.0,10+,0,0,,,,0–2,1.0,NEUTRAL,4.488471728532872,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-15,824644,571510,Matthew Boyd,CHC,665804.0,Miguel Amaya,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-15 18:20:00+00:00,POST_START_BACKFILL,2026-08-15 16:58:30.044135+00:00,5.168619874051423,2.0,2026-08-15 22:55:55.729425+00:00,65.0,60–69,14.0,10+,1,1,5.1805625411540674,1.8194374588459326,0.3181818181818182,0–2,1.0,NEUTRAL,5.168619874051423,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-15,822775,693645,Cam Schlittler,NYY,669224.0,Austin Wells,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-15 19:07:00+00:00,POST_START_BACKFILL,2026-08-15 16:58:30.446485+00:00,5.76531356803126,7.0,2026-08-15 22:55:55.775849+00:00,79.0,70–79,25.0,10+,2,1,5.007169520899099,-1.0071695208990987,0.17559523809523808,0–2,1.0,NEUTRAL,5.76531356803126,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-15,822775,680755,Braydon Fisher,TOR,678218.0,Brandon Valenzuela,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-15 19:07:00+00:00,POST_START_BACKFILL,2026-08-15 16:58:30.901889+00:00,3.1565460243819308,0.0,2026-08-15 22:55:55.819771+00:00,56.0,<60,8.0,6–9,1,1,4.002706076813793,-0.0027060768137934232,0.2,0–2,1.0,NEUTRAL,3.1565460243819308,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-15,823184,547179,Michael Lorenzen,COL,664954.0,Brett Sullivan,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-15 20:05:00+00:00,POST_START_BACKFILL,2026-08-15 16:58:31.300515+00:00,4.173256011909386,1.0,2026-08-15 22:55:55.860008+00:00,79.0,70–79,24.0,10+,2,2,4.984409142025095,-2.9844091420250956,0.07870370370370369,0–2,1.0,NEUTRAL,4.173256011909386,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-15,823184,657277,Logan Webb,SFG,701852.0,Drew Cavanaugh,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-15 20:05:00+00:00,POST_START_BACKFILL,2026-08-15 17:24:16.144796+00:00,5.51839318904492,7.0,2026-08-15 22:55:55.895011+00:00,76.0,70–79,21.0,10+,1,1,3.824028402427333,1.175971597572667,0.2631578947368421,0–2,1.0,NEUTRAL,5.51839318904492,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-15,823588,640455,Sean Manaea,NYM,682626.0,Francisco Alvarez,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-15 20:10:00+00:00,POST_START_BACKFILL,2026-08-15 17:24:16.921311+00:00,5.368189786752298,7.0,2026-08-16 00:11:50.416195+00:00,78.0,70–79,23.0,10+,0,0,,,,0–2,1.0,NEUTRAL,5.368189786752298,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-15,823588,695418,Brad Lord,WSH,695670.0,Harry Ford,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-15 20:10:00+00:00,POST_START_BACKFILL,2026-08-15 18:10:19.424897+00:00,3.8440168524749634,1.0,2026-08-16 00:11:50.362350+00:00,76.0,70–79,21.0,10+,0,0,,,,0–2,1.0,NEUTRAL,3.8440168524749634,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-15,822941,680694,Kyle Bradish,BAL,650968.0,Yohel Pozo,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-15 22:10:00+00:00,POST_START_BACKFILL,2026-08-15 18:10:19.882491+00:00,4.529826520715504,3.0,2026-08-16 01:17:51.878227+00:00,78.0,70–79,23.0,10+,0,0,,,,0–2,1.0,NEUTRAL,4.529826520715504,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-15,824480,687473,Ryan Gusto,MIA,691788.0,Joe Mack,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-15 22:40:00+00:00,POST_START_BACKFILL,2026-08-15 18:10:20.632308+00:00,4.531679633410276,6.0,2026-08-16 01:42:28.179414+00:00,79.0,70–79,27.0,10+,2,1,5.075023840827951,-3.075023840827951,0.07919254658385093,0–2,1.0,NEUTRAL,4.531679633410276,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-15,823671,666200,Jesús Luzardo,PHI,592663.0,J.T. Realmuto,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-15 23:10:00+00:00,POST_START_BACKFILL,2026-08-15 18:10:21.930015+00:00,6.146693838277013,9.0,2026-08-16 02:34:31.036623+00:00,79.0,70–79,24.0,10+,1,1,5.058942410672682,3.9410575893273183,0.391304347826087,0–2,1.0,NEUTRAL,6.146693838277013,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-15,824400,593974,Wandy Peralta,SDP,666023.0,Freddy Fermin,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-15 23:10:00+00:00,POST_START_BACKFILL,2026-08-15 19:11:18.396087+00:00,2.931011575603759,1.0,2026-08-16 01:42:29.042362+00:00,52.0,<60,5.0,3–5,0,0,,,,0–2,1.0,NEUTRAL,2.931011575603759,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-15,822941,693855,Ian Seymour,TBR,689414.0,Liam Hicks,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-15 22:10:00+00:00,POST_START_BACKFILL,2026-08-15 19:11:20.146344+00:00,5.399951571868048,9.0,2026-08-16 01:17:51.914729+00:00,65.0,60–69,14.0,10+,1,1,5.378819291726495,-2.3788192917264954,0.14285714285714285,0–2,1.0,NEUTRAL,5.399951571868048,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-15,824157,676106,Emerson Hancock,SEA,663728.0,Cal Raleigh,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-15 23:10:00+00:00,POST_START_BACKFILL,2026-08-15 19:11:21.441387+00:00,5.06781795311276,8.0,2026-08-16 02:34:30.969054+00:00,77.0,70–79,22.0,10+,2,2,5.269266798719641,-1.7692667987196407,0.14166666666666666,0–2,1.0,NEUTRAL,5.06781795311276,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-15,824884,656550,Grant Holmes,ATL,669221.0,Sean Murphy,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-15 23:15:00+00:00,POST_START_BACKFILL,2026-08-15 19:11:23.807433+00:00,4.209018734059028,3.0,2026-08-16 02:34:31.193313+00:00,77.0,70–79,22.0,10+,1,1,5.086881035303266,1.913118964696734,0.3333333333333333,0–2,1.0,NEUTRAL,4.209018734059028,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-15,823914,694819,Jacob Misiorowski,MIL,661388.0,William Contreras,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-15 23:15:00+00:00,POST_START_BACKFILL,2026-08-15 19:11:24.363341+00:00,6.337775222291999,6.0,2026-08-16 01:42:28.834862+00:00,77.0,70–79,22.0,10+,2,2,4.920804236751213,1.0791957632487876,0.23863636363636365,0–2,1.0,NEUTRAL,6.337775222291999,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-15,824157,669713,Hayden Wesneski,HOU,543877.0,Christian Vázquez,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-15 23:10:00+00:00,POST_START_BACKFILL,2026-08-15 19:39:06.736064+00:00,4.639624601441137,6.0,2026-08-16 02:34:31.002629+00:00,58.0,<60,9.0,6–9,0,0,,,,0–2,1.0,NEUTRAL,4.639624601441137,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-15,823347,543243,Sonny Gray,BOS,668939.0,Adley Rutschman,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-15 23:15:00+00:00,POST_START_BACKFILL,2026-08-15 19:49:10.891900+00:00,5.404713263895313,7.0,2026-08-16 02:34:31.101355+00:00,77.0,70–79,22.0,10+,2,1,4.807152695930359,-0.8071526959303585,0.21428571428571427,0–2,1.0,NEUTRAL,5.404713263895313,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-15,824480,663903,Brady Singer,CIN,663886.0,Tyler Stephenson,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-15 22:40:00+00:00,POST_START_BACKFILL,2026-08-15 20:58:53.994006+00:00,5.221973800020474,4.0,2026-08-16 01:42:28.229489+00:00,78.0,70–79,23.0,10+,2,1,5.174662365999584,0.3253376340004155,0.23188405797101447,0–2,1.0,NEUTRAL,5.221973800020474,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-15,824400,676282,Joey Cantillo,CLE,672275.0,Patrick Bailey,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-15 23:10:00+00:00,POST_START_BACKFILL,2026-08-15 20:58:54.539682+00:00,4.399320485164076,7.0,2026-08-16 01:42:28.277344+00:00,79.0,70–79,25.0,10+,2,1,5.736066396784034,-0.23606639678403418,0.2346014492753623,0–2,1.0,NEUTRAL,4.399320485164076,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-15,823671,687570,Connor Prielipp,MIN,680777.0,Ryan Jeffers,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-15 23:10:00+00:00,POST_START_BACKFILL,2026-08-15 20:58:55.032524+00:00,5.01449363583585,6.0,2026-08-16 02:34:31.068718+00:00,68.0,60–69,16.0,10+,1,1,5.521771862741471,-2.5217718627414714,0.13043478260869565,0–2,1.0,NEUTRAL,5.01449363583585,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-15,823347,683003,Jared Jones,PIT,804668.0,Rafael Flores Jr.,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-15 23:15:00+00:00,POST_START_BACKFILL,2026-08-15 20:58:55.576900+00:00,4.369522756824493,7.0,2026-08-16 02:34:31.130423+00:00,64.0,60–69,13.0,10+,1,1,5.249966977526226,4.750033022473774,0.35714285714285715,0–2,1.0,NEUTRAL,4.369522756824493,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-15,824884,593958,Eduardo Rodriguez,ARI,672515.0,Gabriel Moreno,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-15 23:15:00+00:00,POST_START_BACKFILL,2026-08-15 20:58:56.080564+00:00,5.003575211179797,5.0,2026-08-16 02:34:31.162357+00:00,79.0,70–79,24.0,10+,2,1,4.639634063396019,-0.13963406339601914,0.1956521739130435,0–2,1.0,NEUTRAL,5.003575211179797,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-15,823914,680736,Justin Wrobleski,LAD,676439.0,Hunter Feduccia,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-15 23:15:00+00:00,POST_START_BACKFILL,2026-08-15 20:58:56.666049+00:00,5.040592301170672,6.0,2026-08-16 01:42:28.876084+00:00,72.0,70–79,19.0,10+,2,2,5.053959353164288,2.4460406468357117,0.3067632850241546,0–2,1.0,NEUTRAL,5.040592301170672,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-15,823990,677976,Randy Dobnak,KCR,571912.0,Luke Maile,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-16 01:38:00+00:00,POST_START_BACKFILL,2026-08-15 22:56:00.485067+00:00,4.623363071899023,6.0,2026-08-16 03:55:36.625413+00:00,52.0,<60,5.0,3–5,0,0,,,,0–2,1.0,NEUTRAL,4.623363071899023,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-15,823990,672282,Reid Detmers,LAA,623168.0,Tyler Heineman,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-16 01:38:00+00:00,POST_START_BACKFILL,2026-08-15 22:56:00.883993+00:00,5.304542788020525,11.0,2026-08-16 03:55:36.701732+00:00,79.0,70–79,24.0,10+,1,1,4.497707170109626,0.5022928298903739,0.29411764705882354,0–2,1.0,NEUTRAL,5.304542788020525,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-15,824966,669022,MacKenzie Gore,TEX,642851.0,Austin Wynns,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-16 01:40:00+00:00,POST_START_BACKFILL,2026-08-15 22:56:01.307913+00:00,5.728918305023873,5.0,2026-08-16 13:19:00.932247+00:00,79.0,70–79,25.0,10+,1,1,5.515084930170935,-2.515084930170935,0.25,0–2,1.0,NEUTRAL,5.728918305023873,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-15,824966,669372,J.T. Ginn,ATH,661531.0,Brian Serven,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-16 01:40:00+00:00,POST_START_BACKFILL,2026-08-15 22:56:01.770246+00:00,5.2555044065094165,7.0,2026-08-16 13:19:01.002781+00:00,76.0,70–79,21.0,10+,1,1,4.615237274528287,-2.615237274528287,0.07407407407407407,0–2,1.0,NEUTRAL,5.2555044065094165,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-16,822940,669432,Trevor Rogers,BAL,650968.0,Yohel Pozo,MLB_POSTED_LINEUP,2026-08-17 05:14:45.884055+00:00,2026-08-16 16:15:00+00:00,POST_START_BACKFILL,2026-08-16 13:59:13.183332+00:00,4.653793981338421,6.0,2026-08-16 19:19:41.698436+00:00,77.0,70–79,22.0,10+,1,1,4.529826520715504,-1.5298265207155044,0.1111111111111111,0–2,1.0,NEUTRAL,4.653793981338421,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
