game_date,game_pk,pitcher_id,player,team,opponent,Captured_At_UTC,Game_Time_UTC,Resolved_At_UTC,Lineage,Opponent_K_Rate,Opponent_K_Delta_PP,Matchup_PA,Matchup_Batters,Lineup_State,Data_Quality,Quality_Band,Matchup_Environment,Applied_Projection,Neutral_Opponent_Projection,Matchup_Adjustment_K,Adjustment_Direction,Adjustment_Magnitude_Band,Informative_Adjustment,Actual_Strikeouts,Applied_Absolute_Error,Neutral_Absolute_Error,Applied_Error,Neutral_Error,Applied_Win,Neutral_Win,Tie,Auditable,Report_Only,Production_Authority,Validation_Version
2026-08-11,822778,656302,Dylan Cease,TOR,BOS,2026-08-11 04:10:34.461639+00:00,2026-08-11 23:07:00+00:00,2026-08-12 04:28:05.930629+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,66,60–69,NEUTRAL ±0.5pp,6.020519152690206,6.020519152690206,0.0,NEUTRAL,<0.10 K,False,7.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-11,824886,690997,Nolan McLean,NYM,ATL,2026-08-11 04:10:34.498067+00:00,2026-08-11 23:15:00+00:00,2026-08-12 04:28:05.948644+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,70,70–79,NEUTRAL ±0.5pp,5.932857894422856,5.932857894422856,0.0,NEUTRAL,<0.10 K,False,3.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-11,824886,527048,Martín Pérez,ATL,NYM,2026-08-11 04:10:34.534905+00:00,2026-08-11 23:15:00+00:00,2026-08-12 04:28:05.963162+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,68,60–69,NEUTRAL ±0.5pp,4.516421351067269,4.516421351067269,0.0,NEUTRAL,<0.10 K,False,2.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-11,823673,687064,Brandon Young,BAL,MIN,2026-08-11 04:10:34.568949+00:00,2026-08-11 23:40:00+00:00,2026-08-12 04:28:05.980440+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,64,60–69,NEUTRAL ±0.5pp,5.097481941442961,5.097481941442961,0.0,NEUTRAL,<0.10 K,False,4.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-11,823673,641927,Bailey Ober,MIN,BAL,2026-08-11 04:10:34.605438+00:00,2026-08-11 23:40:00+00:00,2026-08-12 04:28:05.996823+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,60,60–69,NEUTRAL ±0.5pp,5.031739108565367,5.031739108565367,0.0,NEUTRAL,<0.10 K,False,4.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-11,824563,666157,Nick Lodolo,CIN,CHW,2026-08-11 04:10:34.639364+00:00,2026-08-11 23:40:00+00:00,2026-08-12 04:28:06.014936+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,53,<60,NEUTRAL ±0.5pp,4.892033286676742,4.892033286676742,0.0,NEUTRAL,<0.10 K,False,5.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-11,824563,680732,Sean Burke,CHW,CIN,2026-08-11 04:10:34.672868+00:00,2026-08-11 23:40:00+00:00,2026-08-12 04:28:06.030796+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,70,70–79,NEUTRAL ±0.5pp,5.54206809824856,5.54206809824856,0.0,NEUTRAL,<0.10 K,False,8.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-11,823019,650911,Cristopher Sánchez,PHI,STL,2026-08-11 04:10:34.710171+00:00,2026-08-11 23:45:00+00:00,2026-08-12 04:28:06.049845+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,70,70–79,NEUTRAL ±0.5pp,5.993765294964918,5.993765294964918,0.0,NEUTRAL,<0.10 K,False,7.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-11,823019,669467,Andre Pallante,STL,PHI,2026-08-11 04:10:34.744468+00:00,2026-08-11 23:45:00+00:00,2026-08-12 04:28:06.065396+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,68,60–69,NEUTRAL ±0.5pp,4.772274938011833,4.772274938011833,0.0,NEUTRAL,<0.10 K,False,2.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-11,823997,674003,Cody Bradford,TEX,LAA,2026-08-11 04:10:34.774092+00:00,2026-08-12 01:38:00+00:00,2026-08-12 04:28:06.082173+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,36,<60,NEUTRAL ±0.5pp,5.081014483057965,5.081014483057965,0.0,NEUTRAL,<0.10 K,False,1.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-11,823997,696270,Ryan Johnson,LAA,TEX,2026-08-11 04:10:34.807881+00:00,2026-08-12 01:38:00+00:00,2026-08-12 04:28:06.097024+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,54,<60,NEUTRAL ±0.5pp,4.353969161672282,4.353969161672282,0.0,NEUTRAL,<0.10 K,False,5.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-11,825046,608372,Tomoyuki Sugano,COL,ARI,2026-08-11 04:10:34.844942+00:00,2026-08-12 01:40:00+00:00,2026-08-12 04:28:06.113215+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,65,60–69,NEUTRAL ±0.5pp,4.555952105178284,4.555952105178284,0.0,NEUTRAL,<0.10 K,False,5.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-11,825046,683352,Mitch Bratt,ARI,COL,2026-08-11 04:10:34.878488+00:00,2026-08-12 01:40:00+00:00,2026-08-12 04:28:06.128347+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,44,<60,NEUTRAL ±0.5pp,4.988444123865955,4.988444123865955,0.0,NEUTRAL,<0.10 K,False,4.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-11,824970,607259,Nick Martinez,TBR,ATH,2026-08-11 04:10:34.914697+00:00,2026-08-12 01:40:00+00:00,2026-08-12 04:28:06.145843+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,68,60–69,NEUTRAL ±0.5pp,4.81868020440344,4.81868020440344,0.0,NEUTRAL,<0.10 K,False,5.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-11,823264,690986,Kyle Harrison,MIL,SDP,2026-08-11 04:10:34.949083+00:00,2026-08-12 01:40:00+00:00,2026-08-12 04:28:06.165091+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,62,60–69,NEUTRAL ±0.5pp,5.592195169343423,5.592195169343423,0.0,NEUTRAL,<0.10 K,False,3.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-11,823264,621111,Walker Buehler,SDP,MIL,2026-08-11 04:10:34.986472+00:00,2026-08-12 01:40:00+00:00,2026-08-12 04:28:06.209194+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,70,70–79,NEUTRAL ±0.5pp,5.125958713170688,5.125958713170688,0.0,NEUTRAL,<0.10 K,False,5.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-11,823186,686613,Hunter Brown,HOU,SFG,2026-08-11 04:10:35.017232+00:00,2026-08-12 01:45:00+00:00,2026-08-12 04:28:06.228469+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,52,<60,NEUTRAL ±0.5pp,5.365611595311036,5.365611595311036,0.0,NEUTRAL,<0.10 K,False,4.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-11,823917,608379,Michael Wacha,KCR,LAD,2026-08-11 04:10:35.052940+00:00,2026-08-12 02:10:00+00:00,2026-08-12 05:02:43.221741+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,70,70–79,NEUTRAL ±0.5pp,5.073048752207296,5.073048752207296,0.0,NEUTRAL,<0.10 K,False,5.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-11,823917,605483,Blake Snell,LAD,KCR,2026-08-11 04:10:35.080818+00:00,2026-08-12 02:10:00+00:00,2026-08-12 05:02:43.239902+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,36,<60,NEUTRAL ±0.5pp,4.600080526441474,4.600080526441474,0.0,NEUTRAL,<0.10 K,False,10.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-11,824970,686930,Mason Barnett,ATH,TBR,2026-08-11 05:05:33.673996+00:00,2026-08-12 01:40:00+00:00,2026-08-12 04:28:06.300116+00:00,PRE_GAME_RESOLVED,0.22399999999999998,-2.7755575615628914e-15,,,PROJECTED/ROSTER,59,<60,NEUTRAL ±0.5pp,3.459270239141943,3.459270239141943,0.0,NEUTRAL,<0.10 K,False,0.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-12,823672,669358,Shane Baz,BAL,MIN,2026-08-12 14:19:22.030542+00:00,2026-08-12 17:40:00+00:00,2026-08-12 22:25:06.079540+00:00,PRE_GAME_RESOLVED,0.1991064396674875,-2.4893560332512497,2209.0,9.0,CONFIRMED,78,70–79,SUPPRESSIVE ≤-1.5pp,5.076665598251974,5.384680172194957,-0.3080145739429829,REDUCE,0.25–0.49 K,True,2.0,3.0766655982519744,3.3846801721949573,3.0766655982519744,3.3846801721949573,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-12,823672,805673,Zebby Matthews,MIN,BAL,2026-08-12 15:39:58.752636+00:00,2026-08-12 17:40:00+00:00,2026-08-12 22:25:06.114913+00:00,PRE_GAME_RESOLVED,0.24087180855328452,1.6871808553284517,1687.0,9.0,CONFIRMED,66,60–69,FAVORABLE ≥+1.5pp,5.292388596361408,5.103671903583426,0.18871669277798198,BOOST,0.10–0.24 K,True,4.0,1.2923885963614081,1.1036719035834262,1.2923885963614081,1.1036719035834262,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-12,823017,554430,Zack Wheeler,PHI,STL,2026-08-12 15:15:05.577378+00:00,2026-08-12 18:15:00+00:00,2026-08-12 22:25:06.150159+00:00,PRE_GAME_RESOLVED,0.20537691451493148,-1.8623085485068525,2276.0,9.0,CONFIRMED,72,70–79,SUPPRESSIVE ≤-1.5pp,5.113708402473249,5.340527508891616,-0.22681910641836645,REDUCE,0.10–0.24 K,True,5.0,0.11370840247324931,0.34052750889161576,0.11370840247324931,0.34052750889161576,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-12,823017,681517,Kyle Leahy,STL,PHI,2026-08-12 15:39:59.112254+00:00,2026-08-12 18:15:00+00:00,2026-08-12 22:25:06.181872+00:00,PRE_GAME_RESOLVED,0.19929025187140026,-2.4709748128599744,2930.0,9.0,CONFIRMED,77,70–79,SUPPRESSIVE ≤-1.5pp,4.434771817643135,4.701671260776629,-0.2668994431334939,REDUCE,0.25–0.49 K,True,6.0,1.565228182356865,1.298328739223371,-1.565228182356865,-1.298328739223371,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-12,824967,656876,Drew Rasmussen,TBR,ATH,2026-08-12 16:41:10.533565+00:00,2026-08-12 19:05:00+00:00,2026-08-12 22:25:06.216951+00:00,PRE_GAME_RESOLVED,0.2192034834421512,-0.47965165578487956,1481.0,9.0,CONFIRMED,77,70–79,NEUTRAL ±0.5pp,5.378819291726495,5.437349349706047,-0.05853005797955202,REDUCE,<0.10 K,True,3.0,2.3788192917264954,2.4373493497060474,2.3788192917264954,2.4373493497060474,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-12,825047,663372,Ryan Feltner,COL,ARI,2026-08-12 17:09:50.412426+00:00,2026-08-12 19:40:00+00:00,2026-08-13 01:12:42.948912+00:00,PRE_GAME_RESOLVED,0.20772725766005418,-1.6272742339945827,2275.0,9.0,CONFIRMED,70,70–79,SUPPRESSIVE ≤-1.5pp,4.26334716437203,4.427187993363331,-0.16384082899130092,REDUCE,0.10–0.24 K,True,2.0,2.26334716437203,2.427187993363331,2.26334716437203,2.427187993363331,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-12,825047,518876,Merrill Kelly,ARI,COL,2026-08-12 16:56:09.089653+00:00,2026-08-12 19:40:00+00:00,2026-08-13 01:12:42.984171+00:00,PRE_GAME_RESOLVED,0.2260657328351401,0.20657328351400828,1854.0,9.0,CONFIRMED,76,70–79,NEUTRAL ±0.5pp,4.583344702255669,4.562355908646166,0.020988793609503453,NEUTRAL,<0.10 K,False,2.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-12,823263,669160,Dustin May,MIL,SDP,2026-08-12 16:56:09.353828+00:00,2026-08-12 20:10:00+00:00,2026-08-13 01:12:43.021515+00:00,PRE_GAME_RESOLVED,0.21086552676623602,-1.3134473233763988,2194.0,9.0,CONFIRMED,77,70–79,SLIGHT SUPPRESSIVE,4.859837383413874,5.008906835976723,-0.14906945256284931,REDUCE,0.10–0.24 K,True,6.0,1.1401626165861263,0.991093164023277,-1.1401626165861263,-0.991093164023277,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-12,823263,592662,Robbie Ray,SDP,MIL,2026-08-12 17:36:46.541937+00:00,2026-08-12 20:10:00+00:00,2026-08-13 01:12:43.058337+00:00,PRE_GAME_RESOLVED,0.21756618571873823,-0.6433814281261774,816.0,9.0,CONFIRMED,77,70–79,SLIGHT SUPPRESSIVE,5.052324860965883,5.126483664234522,-0.07415880326863888,REDUCE,<0.10 K,True,4.0,1.052324860965883,1.126483664234522,1.052324860965883,1.126483664234522,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-12,824241,656492,Foster Griffin,CLE,DET,2026-08-12 22:25:11.559760+00:00,2026-08-12 22:40:00+00:00,2026-08-13 02:58:27.221998+00:00,PRE_GAME_RESOLVED,0.22392070840080605,-0.007929159919395357,651.0,9.0,CONFIRMED,78,70–79,NEUTRAL ±0.5pp,5.372364059781617,5.373315167958899,-0.0009511081772819452,NEUTRAL,<0.10 K,False,3.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-12,824241,664285,Framber Valdez,DET,CLE,2026-08-12 22:25:11.895833+00:00,2026-08-12 22:40:00+00:00,2026-08-13 02:58:27.273641+00:00,PRE_GAME_RESOLVED,0.1934307140209807,-3.056928597901931,969.0,9.0,CONFIRMED,78,70–79,SUPPRESSIVE ≤-1.5pp,4.726033431720969,5.085785990860779,-0.3597525591398094,REDUCE,0.25–0.49 K,True,3.0,1.7260334317209693,2.0857859908607788,1.7260334317209693,2.0857859908607788,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-12,823833,669387,Carmen Mlodzinski,PIT,MIA,2026-08-12 22:25:12.322238+00:00,2026-08-12 22:40:00+00:00,2026-08-13 02:58:27.322469+00:00,PRE_GAME_RESOLVED,0.22966764439993936,0.5667644399939359,2073.0,9.0,CONFIRMED,77,70–79,SLIGHT FAVORABLE,4.0459259725286,3.995692269901818,0.050233702626782506,BOOST,<0.10 K,True,1.0,3.0459259725286003,2.995692269901818,3.0459259725286003,2.995692269901818,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-12,823833,676083,Janson Junk,MIA,PIT,2026-08-12 22:25:12.616837+00:00,2026-08-12 22:40:00+00:00,2026-08-13 02:58:27.367694+00:00,PRE_GAME_RESOLVED,0.21930684212284862,-0.46931578771513827,2014.0,9.0,CONFIRMED,68,60–69,NEUTRAL ±0.5pp,4.180725412905703,4.225222295652576,-0.04449688274687258,REDUCE,<0.10 K,True,2.0,2.180725412905703,2.225222295652576,2.180725412905703,2.225222295652576,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-12,822698,656849,David Peterson,CHC,WSH,2026-08-12 22:25:12.976398+00:00,2026-08-12 22:45:00+00:00,2026-08-13 02:58:27.418943+00:00,PRE_GAME_RESOLVED,0.22594127621847282,0.1941276218472815,844.0,9.0,CONFIRMED,66,60–69,NEUTRAL ±0.5pp,4.793542729116886,4.772905364213343,0.02063736490354362,NEUTRAL,<0.10 K,False,6.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-12,823511,682243,Bryce Miller,SEA,NYY,2026-08-12 22:25:13.287640+00:00,2026-08-12 23:05:00+00:00,2026-08-13 02:58:27.467502+00:00,PRE_GAME_RESOLVED,0.24294908813442703,1.8949088134427028,2035.0,9.0,CONFIRMED,64,60–69,FAVORABLE ≥+1.5pp,5.483300285566592,5.265121560506034,0.21817872506055824,BOOST,0.10–0.24 K,True,5.0,0.48330028556659244,0.2651215605060342,0.48330028556659244,0.2651215605060342,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-12,823511,701542,Will Warren,NYY,SEA,2026-08-12 22:25:13.646926+00:00,2026-08-12 23:05:00+00:00,2026-08-13 02:58:27.506883+00:00,PRE_GAME_RESOLVED,0.2113687840942258,-1.2631215905774207,2497.0,9.0,CONFIRMED,77,70–79,SLIGHT SUPPRESSIVE,4.830626519208324,4.972869309678978,-0.1422427904706538,REDUCE,0.10–0.24 K,True,3.0,1.830626519208324,1.9728693096789778,1.830626519208324,1.9728693096789778,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-12,822779,624133,Ranger Suarez,BOS,TOR,2026-08-12 22:25:13.995469+00:00,2026-08-12 23:07:00+00:00,2026-08-13 02:58:27.547941+00:00,PRE_GAME_RESOLVED,0.20777209856279946,-1.6227901437200543,719.0,9.0,CONFIRMED,74,70–79,SUPPRESSIVE ≤-1.5pp,4.477654017973988,4.64922890509325,-0.17157488711926216,REDUCE,0.10–0.24 K,True,2.0,2.477654017973988,2.64922890509325,2.477654017973988,2.64922890509325,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-12,822779,667755,José Soriano,TOR,BOS,2026-08-12 22:25:14.284174+00:00,2026-08-12 23:07:00+00:00,2026-08-13 02:58:27.587941+00:00,PRE_GAME_RESOLVED,0.20352762774494312,-2.047237225505688,2354.0,9.0,CONFIRMED,78,70–79,SUPPRESSIVE ≤-1.5pp,4.925171926160614,5.166943577863003,-0.2417716517023889,REDUCE,0.10–0.24 K,True,4.0,0.9251719261606137,1.1669435778630026,0.9251719261606137,1.1669435778630026,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-12,824883,804267,Zac Thornton,NYM,ATL,2026-08-12 22:25:14.690286+00:00,2026-08-12 23:15:00+00:00,2026-08-13 02:58:27.628759+00:00,PRE_GAME_RESOLVED,0.21161049756070147,-1.2389502439298539,1324.0,9.0,CONFIRMED,54,<60,SLIGHT SUPPRESSIVE,4.434887433347578,4.562869059349587,-0.12798162600200857,REDUCE,0.10–0.24 K,True,2.0,2.434887433347578,2.5628690593495866,2.434887433347578,2.5628690593495866,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-12,824883,641816,Tyler Mahle,ATL,NYM,2026-08-12 22:25:15.005705+00:00,2026-08-12 23:15:00+00:00,2026-08-13 02:58:27.671823+00:00,PRE_GAME_RESOLVED,0.22211407186781945,-0.18859281321805532,2177.0,9.0,CONFIRMED,72,70–79,NEUTRAL ±0.5pp,5.086881035303266,5.108431254611865,-0.02155021930859924,NEUTRAL,<0.10 K,False,7.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-12,824562,695076,Rhett Lowder,CIN,CHW,2026-08-12 22:25:15.323324+00:00,2026-08-12 23:40:00+00:00,2026-08-13 02:58:27.713926+00:00,PRE_GAME_RESOLVED,0.24300118067490645,1.9001180674906442,2198.0,9.0,CONFIRMED,70,70–79,FAVORABLE ≥+1.5pp,4.845516739681388,4.65221648170295,0.19330025797843842,BOOST,0.10–0.24 K,True,4.0,0.8455167396813881,0.6522164817029497,0.8455167396813881,0.6522164817029497,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-12,824562,622491,Luis Castillo,CHW,CIN,2026-08-12 22:25:15.735168+00:00,2026-08-12 23:40:00+00:00,2026-08-13 02:58:27.786051+00:00,PRE_GAME_RESOLVED,0.24350602776478614,1.9506027764786134,1814.0,9.0,CONFIRMED,71,70–79,FAVORABLE ≥+1.5pp,5.077414760392842,4.869807478115292,0.2076072822775501,BOOST,0.10–0.24 K,True,10.0,4.922585239607158,5.130192521884708,-4.922585239607158,-5.130192521884708,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-12,823916,663738,Daniel Lynch IV,KCR,LAD,2026-08-12 22:25:16.102211+00:00,2026-08-13 02:10:00+00:00,2026-08-13 04:47:18.396554+00:00,PRE_GAME_RESOLVED,0.19750322130100703,-2.649677869899297,1060.0,9.0,CONFIRMED,48,<60,SUPPRESSIVE ≤-1.5pp,3.0354843043145308,3.2326963216138074,-0.19721201729927662,REDUCE,0.10–0.24 K,True,3.0,0.03548430431453076,0.23269632161380738,0.03548430431453076,0.23269632161380738,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-12,823916,641778,Eric Lauer,LAD,KCR,2026-08-12 22:25:16.412313+00:00,2026-08-13 02:10:00+00:00,2026-08-13 04:47:18.447730+00:00,PRE_GAME_RESOLVED,0.2108398025293156,-1.3160197470684394,927.0,9.0,CONFIRMED,66,60–69,SLIGHT SUPPRESSIVE,4.161318077633911,4.28922295817079,-0.12790488053687898,REDUCE,0.10–0.24 K,True,6.0,1.8386819223660886,1.7107770418292096,-1.8386819223660886,-1.7107770418292096,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-12,823994,615698,Cal Quantrill,TEX,LAA,2026-08-12 22:25:16.861347+00:00,2026-08-13 02:10:00+00:00,2026-08-13 05:17:52.248466+00:00,PRE_GAME_RESOLVED,0.2332171163295863,0.92171163295863,2075.0,9.0,CONFIRMED,79,70–79,SLIGHT FAVORABLE,4.138202343473262,4.055603796471237,0.08259854700202496,BOOST,<0.10 K,True,6.0,1.861797656526738,1.944396203528763,-1.861797656526738,-1.944396203528763,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-12,823994,691946,George Klassen,LAA,TEX,2026-08-13 01:12:47.264190+00:00,2026-08-13 02:10:00+00:00,2026-08-13 05:17:52.283314+00:00,PRE_GAME_RESOLVED,0.2332912180234725,0.9291218023472492,2138.0,9.0,CONFIRMED,48,<60,SLIGHT FAVORABLE,3.858255496642796,3.78064411316174,0.0776113834810559,BOOST,<0.10 K,True,5.0,1.141744503357204,1.21935588683826,-1.141744503357204,-1.21935588683826,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-12,824967,678022,Jack Perkins,ATH,TBR,2026-08-12 17:05:16.908426+00:00,2026-08-12 19:05:00+00:00,2026-08-12 22:25:06.788938+00:00,PRE_GAME_RESOLVED,0.2002931325524474,-2.3706867447552598,2459.0,9.0,CONFIRMED,65,60–69,SUPPRESSIVE ≤-1.5pp,4.615237274528287,4.880732583602074,-0.2654953090737875,REDUCE,0.25–0.49 K,True,2.0,2.615237274528287,2.8807325836020743,2.615237274528287,2.8807325836020743,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-12,823187,605288,Adrian Houser,SFG,HOU,2026-08-12 17:13:41.676192+00:00,2026-08-12 19:45:00+00:00,2026-08-12 22:25:06.823840+00:00,PRE_GAME_RESOLVED,0.21153666945821606,-1.2463330541783946,2114.0,9.0,CONFIRMED,65,60–69,SLIGHT SUPPRESSIVE,3.824028402427333,3.935068414021372,-0.11104001159403909,REDUCE,0.10–0.24 K,True,5.0,1.175971597572667,1.064931585978628,-1.175971597572667,-1.064931585978628,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-12,823187,687911,Bryan King,HOU,SFG,2026-08-12 22:25:10.413104+00:00,2026-08-12 19:45:00+00:00,2026-08-13 01:12:43.687219+00:00,POST_START_CAPTURE,0.2404044665002596,1.6404466500259591,500.0,9.0,CONFIRMED,46,<60,FAVORABLE ≥+1.5pp,5.231113000659757,5.04948218914337,0.1816308115163876,BOOST,0.10–0.24 K,True,1.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-12,822698,800600,Jackson Kent,WSH,CHC,2026-08-13 01:12:46.469093+00:00,2026-08-12 22:45:00+00:00,2026-08-13 02:58:27.988415+00:00,POST_START_CAPTURE,0.21592546872408167,-0.807453127591834,1103.0,9.0,CONFIRMED,46,<60,SLIGHT SUPPRESSIVE,4.987131452321712,5.079522510484352,-0.09239105816264015,REDUCE,<0.10 K,True,6.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-13,824238,800048,Parker Messick,CLE,DET,2026-08-13 14:06:44.076106+00:00,2026-08-13 17:10:00+00:00,2026-08-13 22:26:15.526191+00:00,PRE_GAME_RESOLVED,0.2286229888972531,0.46229888972530997,690.0,9.0,CONFIRMED,78,70–79,NEUTRAL ±0.5pp,5.693249422713524,5.635393813146095,0.05785560956742941,BOOST,<0.10 K,True,6.0,0.3067505772864756,0.364606186853905,-0.3067505772864756,-0.364606186853905,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-13,824238,672456,Keider Montero,DET,CLE,2026-08-13 15:02:19.907250+00:00,2026-08-13 17:10:00+00:00,2026-08-13 22:26:15.575639+00:00,PRE_GAME_RESOLVED,0.1866123766259112,-3.73876233740888,2187.0,9.0,CONFIRMED,72,70–79,SUPPRESSIVE ≤-1.5pp,4.214743913149588,4.617692183163494,-0.40294827001390576,REDUCE,0.25–0.49 K,True,0.0,4.214743913149588,4.617692183163494,4.214743913149588,4.617692183163494,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
